"V1","V2","V3","V4","V5"
-Inf,-2.07356991310252,-0.0663045978624092,0.0623648721913259,-0.0618754037180875
-Inf,-0.0736695112637162,-0.0647432884229633,-0.108527570709304,-0.52780344396223
-Inf,-0.0680328331375194,-0.0637090147143748,-0.0899534926709429,0.216569378172985
-Inf,-0.0651755812508165,-0.0628897363898472,-0.0807748629369836,-0.14261478561321
-Inf,-0.0623900324560031,-0.0624552342882344,-0.0741718528698813,-0.404460391148067
-Inf,-0.0621988013649636,-0.0620382280614782,-0.070273481706461,-0.106256168602068
-Inf,-0.0620194357134798,-0.0619560770937948,-0.0676066526156458,-0.0907271474157149
-Inf,-0.0619466612582836,-0.0618756499295762,-0.662676967029392,-0.0817947438559682
-Inf,-0.0618754037180875,-0.0618755255142186,0.00544463466142857,-0.0754945784479526
-Inf,-0.0618754037180875,-0.0618754037180875,-0.0877593642224684,-0.0718936078430407
-Inf,-0.0618754037180875,-0.0618754037180875,-0.0772375168583719,-0.069099379134138
-Inf,-0.0618754037180875,-0.0618754037180875,-0.071780170106369,-0.0668626434669788
-Inf,-0.0618754037180875,-0.0618754037180875,-0.0681581783956743,-0.594046954397656
-Inf,-0.0618754037180875,-0.0618754037180875,-0.0746512130083994,-0.0722041119194897
-Inf,-0.0618754037180875,-0.0618754037180875,-1.58628839844852,-0.068084316915913
-Inf,-0.0618754037180875,-1.51354638572036,-0.0807485647079807,-0.054588193037664
-Inf,-0.0618754037180875,-0.0618754037180876,-0.0679581342613238,-0.0674601920543412
-Inf,-0.0618754037180875,-0.0618754037180875,-0.0660706999835601,-0.0648768557531536
-Inf,-0.0618754037180875,-0.0618754037180875,-0.0648315900349898,-0.0638460065207071
-Inf,-0.0618754037180875,-0.0646006364463004,-0.0637563924697369,-0.063181401060032
-Inf,-0.0618754037180875,0.132452028311936,-0.0630912564809476,-0.0627769085764385
-Inf,-0.0618754037180875,-0.119891720823551,-0.0624709346468432,-1.44787568987577
-Inf,-0.0618754037180875,-0.0963536659485275,-0.0621701326315099,-0.0555348298826923
-Inf,-0.0618754037180875,-0.0847959665921349,-0.0618754037180875,-0.0656456820962568
-Inf,-0.0618754037180875,-0.0765120242817327,-0.0618754037180875,-0.0641452757503366
-Inf,-0.0618754037180875,-0.0623193782393585,-0.0618754037180875,-0.0614019916131899
-Inf,-0.0617609492091612,-0.0716350538381607,-0.0618754037180875,-0.0633858605813902
-Inf,-0.0619119303296204,-0.0685387962487547,-0.0618754037180875,-0.062776039800242
-Inf,-0.0618961286299464,-0.0665453347200868,-0.0618754037180875,-0.0624446749288245
-Inf,-0.169808387010256,0.194426108573976,-0.0618754037180875,-0.0601123214066921
-Inf,-0.0618847498584167,-0.139433223245237,-0.0618754037180875,-0.0627925270138292
-Inf,0.0823432686719342,0.0995485196951226,-0.0618754037180875,-0.062422804595205
-Inf,-0.122292363306489,-0.151016343082182,-0.0618754037180875,-0.0622397637940287
-Inf,-0.634895143702685,-0.117892935274929,-0.0618754037180875,0.0696057265418218
-Inf,-0.0919604121716983,-0.100279162267395,0.127059261288331,-0.441600064948552
-Inf,-0.0812017049791296,-0.0872150398876993,-0.118387018255077,-0.0952222124384841
-Inf,-0.0751105847846768,-0.0797803374019089,-0.0954183429735007,-0.0840274267256815
-Inf,-0.0708733901282907,-0.0743693363084681,-0.0841565975957569,-0.0760130162374869
-Inf,0.067142774424954,-0.070860129056637,-0.0760962211133756,-0.412843109406205
-Inf,-0.0395782044345893,-0.827327536683088,0.202825029243667,0.136170311852619
-Inf,-0.109161900799245,-0.0711131121490792,-0.146959797469828,-0.129295566647526
-Inf,-0.0920409640484381,-0.112318967393598,-0.66688732867201,-0.10314707415735
-Inf,0.114546600237641,-0.0658119913207378,-0.124949575633114,-0.089647357540379
-Inf,-0.131711223112632,-0.0642688807828215,-0.103873285803464,-0.0799154452955662
-Inf,-0.104888322785284,-0.0627988990324581,-0.0913151383289329,-0.0741275668950252
-Inf,-0.0910528400886996,-0.0623325546513682,-0.0820585958079166,-0.0701600509501408
-Inf,-0.0809892789344344,-0.0618754037180875,-0.0766551168497114,-0.0677227421006371
-Inf,-0.0750616232395875,-0.303154689517266,-0.203117699674915,0.108394245034544
-Inf,-0.0709044484404461,-0.0708425984271877,-0.0699747953755687,-0.116657701718488
-Inf,-1.95674822910117,-0.0618754037180875,0.0551323923414298,-0.0946756493212035
-Inf,-0.0924538274665518,-0.779531214755038,-0.102576786711022,-0.0836299614007351
-Inf,-0.154896989880611,-0.0618754037180875,-0.0204393266870223,-0.075775176336152
-Inf,-0.0771085906854643,-0.157677594115425,-0.0971898298678569,-0.071214969164583
-Inf,-0.140226623838738,-0.153144649332534,-0.0832514025087265,0.198705940347703
-Inf,-0.110338688479937,-0.118279522285805,-0.0758478982304413,-0.0816678517285803
-Inf,-0.0899468023312326,-0.0996359821178473,-0.0710136937165494,-0.128864852794899
-Inf,-0.0799463750726081,-0.0849088759547069,-0.465789296571858,-0.106098738642548
-Inf,-0.0723539616428734,-0.0790899527728744,0.154565035290847,-0.0910082434175957
-Inf,-0.0689978484711061,-0.0735708016944351,-0.131871654242977,-0.0815530773193969
-Inf,-0.0666927904636119,-0.0704430860401737,-0.104481494602685,-0.0753096814283259
-Inf,-0.0653920296163279,-0.0680308464686791,-0.786068334081565,0.17714709774016
-Inf,-0.0643970193367838,-0.0661197964184617,-0.0991828675823756,-0.140444344264692
-Inf,-0.0636093470118751,-0.0648641780107708,-0.0875215097395299,-1.31793965987498
-Inf,-0.0630946523509722,-0.0637816256375674,-0.0793546292564228,-0.175456996277845
-Inf,-0.0626500959385422,-0.063110032595647,-0.0743779046917448,-0.139722481065698
-Inf,-0.0623757012279326,-0.0624850821403245,0.0297600666161801,-0.118580194525894
-Inf,-0.062120321402207,0.160380272197431,-0.0985564807248142,-0.101115115646583
-Inf,-0.0619965819861438,-0.127681023719682,-0.0840838135424932,-0.0906981879790469
-Inf,0.0313433590789003,-0.101232749416521,-0.454732402420933,-0.0821813820373801
-Inf,-0.0906927747817624,-0.0881469000758758,-0.0754620607763134,-0.0758796484253267
-Inf,-0.0786026746188176,-0.0786981474223587,-0.0706681393377985,-0.071825257671076
-Inf,-0.0728311808337567,-0.073370820880239,-0.067609649197303,-0.0682458537129795
-Inf,-0.068802995418733,-0.0696792017577019,-0.06561511988632,-0.167003078297513
-Inf,-0.0665701378366006,-0.0675868498343522,-0.0645575018495472,-0.0579061011072739
-Inf,-0.0650442998828779,-0.0659785689371395,-0.0637199499357937,-0.0649683652118197
-Inf,-0.0641853536309911,-0.0647006447842279,-0.0631725467402971,-0.121014521006685
-Inf,0.0497626568709556,-0.0638638641210118,-0.062699641383187,-0.0626513246633044
-Inf,-0.0977086892538475,-0.0520501217244764,-0.0624077194669527,-0.0623614326178696
-Inf,-0.0829369503989542,-0.0662118836677431,-0.0621360019568767,-0.0622026572947023
-Inf,-0.0757113746296521,-0.0642807857839651,-0.0620043417874975,0.133102457479577
-Inf,-0.0705517273704623,-0.338243173539066,-0.0618754037180875,-0.120273021058191
-Inf,-0.0678074873309167,-0.062948936791089,-0.0618754037180875,-0.0966122963638918
-Inf,-0.0658524538879532,-0.0625993565172663,-0.0618754037180875,-0.0391073248776951
-Inf,-0.0647186463472126,-0.0623624412665944,-0.0618754037180875,-0.0423731964650396
-Inf,-0.0639119151312762,-0.0622296047908141,-0.0618754037180875,-0.097348383844747
-Inf,-0.0632751057010279,-0.077211608352841,-0.0618754037180875,-0.0868026799445575
-Inf,0.178044502725435,-0.0620518850690464,-0.0618754037180875,-0.0772236410164144
-Inf,-0.133251995456859,-0.0619993347698909,-0.0618754037180875,-0.0722467735738376
-Inf,0.118004397834882,-0.061954077142376,0.0110020554074769,-0.00412932669597988
-Inf,-0.152208908801293,-0.683654179817875,-0.0845622781206969,-0.0895183814488379
-Inf,-0.118539464792701,0.0899998959577429,-0.074980003653012,-0.0769789006134163
-Inf,-0.460586033864338,-0.649674478832523,-0.0704326349136204,-0.0718847542380134
-Inf,-0.098837210322588,-0.281741402461967,-0.0672757222079627,-0.0681096107231978
-Inf,-0.0881961801768529,-0.11846179954544,-0.0654049241596121,-0.265912100240754
-Inf,-0.0803393783568092,-0.198558853649205,-0.383885198630491,-0.0652156075187856
-Inf,-0.0752581290267235,-0.157359832678673,-0.0643791770566044,0.00587278334135255
-Inf,-0.0714979134424776,-0.131094097262683,-0.0636670148194496,-0.085241788537367
-Inf,-0.0683734960050972,-0.11140933009547,0.148679357515807,-0.0755031515233414
-Inf,-0.364520944407051,0.0699488314532159,-0.125467235757103,-0.0707964469947064
-Inf,-0.269553324538961,-0.136408476205569,-0.882074545995839,-0.267554937933155
-Inf,-0.0645743209335059,-0.110025808540135,-0.11815088052223,-0.0665239611229577
-Inf,-0.0629485544942325,-0.0950459717033162,-0.0987258628601306,-0.06267920202164
-Inf,-1.20375208890388,-0.0834934184939236,-0.0874245787870884,-0.0647998964239896
-Inf,-0.0618754037180874,-0.0762982933139057,-0.0792998045467074,-0.0614214874428963
-Inf,-0.0196189276304845,-0.0709015277421779,-0.0747351096728768,-0.0639431219940042
-Inf,-0.0751685099608747,-0.0677484182367087,-0.0711710168246968,-0.0632067612202456
-Inf,-0.0694969141413166,-0.065417309529062,-0.0683038646481125,0.218011932287182
-Inf,0.110260690728556,-0.0642667346030599,-0.0664136862743105,-0.312561736850916
-Inf,-0.117815159961849,-0.0634737359540248,-0.0647665973102174,-0.120843088562354
-Inf,-0.0501805508983796,-0.062891274982809,-0.389280615215143,-0.101885567004938
-Inf,-0.097685978392212,-0.0625315853180133,-0.0631989479332616,-0.0877520237609694
-Inf,-0.082644201178904,-0.0621966708398194,-0.301307704549595,-0.0795829090080787
-Inf,-0.0775173731465893,-0.596128232237666,-0.0619005831573558,-0.0740758605082829
-Inf,-0.229927928936009,0.0423382337982373,-0.0618911838059047,-0.214494834646839
-Inf,-0.0705105992506545,-0.0939702596892165,-0.0618860358325567,-0.278788373213857
-Inf,-0.0679229008956463,-0.0805539874753926,-0.0618825521820057,-0.129292170429746
-Inf,-0.0661116630989563,-0.0769054768064718,-0.0618806003285438,-0.108363301013518
-Inf,-0.0648403666119439,-0.0695597098021307,-1.11377701670609,-0.0921910848254635
-Inf,-0.0638077216151968,-0.0671800010952202,-0.0618827021779274,-0.0827356394847495
-Inf,-0.0631406781485647,-0.0654546103341851,-0.0618805282004439,-0.0757534032356753
-Inf,-0.0625714951221399,-0.0644839810407104,0.13273865884719,-1.02478305356891
-Inf,-0.0622706045570865,-0.0637434571433199,-0.119974270556387,-0.079612623108905
-Inf,-0.0619818689760932,-0.0609190078806677,-0.0964048970358698,-0.0742305134080994
-Inf,-0.0619296327556962,-0.0634906119676604,-0.0848308726838451,-0.070642231166432
-Inf,-0.0618786697960125,-0.0628540654272895,-0.0765344388930776,-0.0688378520672182
-Inf,-0.0618770193882387,-0.0625079218573774,-0.526393089100645,-0.0655141298933268
-Inf,-0.0518657856604953,-0.730645557666865,-0.0725769211179654,-0.0636606675652927
-Inf,-0.0650590902831484,-0.0622675418507717,-0.0697273969216518,-0.0627597192336991
-Inf,-0.186973958942941,-0.0620219495040628,-0.0675267782645877,-0.0618754037180875
-Inf,-0.0632007030104046,-0.061981868525053,-0.0657717677046167,-0.0618754037180875
-Inf,-0.0627068549572003,-0.0619513785631576,-0.0646202489460758,-0.0618754037180875
-Inf,0.198880537625804,-0.0619274792665404,-0.0636216161901123,-0.0618754037180875
-Inf,-0.138413865622124,0.0570226983526834,-0.0630040131027096,-0.0618754037180875
-Inf,-0.108109093155943,-0.0983402639140419,-0.0604798288156167,-0.0697012199478229
-Inf,-0.0929354031652451,-0.0831733921657534,-0.062769992618322,-0.0618754037180875
-Inf,-0.08185464611077,-0.0758758992413701,0.172185968964811,0.14798305083408
-Inf,-0.150168713777674,-0.0707494542772282,-0.131087835249955,-0.124192624601748
-Inf,-0.100404555820237,-0.111720003563119,-0.103397432148036,-0.0990397394542842
-Inf,-0.0861044296788159,-0.0661269269420489,-0.0896470934373236,-0.0866377267391654
-Inf,-0.0783759592617382,-0.0649774356613879,-0.0796852890992062,-0.350779206746941
-Inf,-0.0728485320292087,-0.0640989399072718,-0.00322694403896516,-0.0761083502191608
-Inf,-0.0693329682301901,0.135137157678944,-0.0918236733948337,-0.0715599578150275
-Inf,-0.066817373219521,-0.121998181389222,0.169836025285888,-0.166470320143961
-Inf,-0.0653403123227713,-0.0977321947592547,-0.145791965524106,-0.168926458284405
-Inf,-0.0641039463999145,-0.0857397832585633,-0.113705063643299,-0.066341559131812
-Inf,-0.0633009813867056,-0.0770699117689064,-0.0971259375346925,-0.0650778652014599
-Inf,-0.615971082417637,-0.0722080206460248,-0.0847847494084002,-0.0638031416352347
-Inf,-0.0627690209037673,-0.0688145671134239,-0.0776985812293215,-0.063121522674662
-Inf,-1.52666462736038,-0.0669502287847788,-0.367771908672499,-0.20342225578848
-Inf,-0.0630978031000595,-0.0655192156157022,-0.0722518541337206,-0.062223207050394
-Inf,0.0671867460428758,-0.363428624129868,-0.0691564091375866,-0.0618754037180875
-Inf,-0.101461172256501,-1.12405392890781,-0.0668613301240389,-0.0618754037180875
-Inf,-0.0850524108541393,-0.0662507276717001,-0.0653623082691153,-0.0621109161928273
-Inf,-0.0771374831946023,-0.401545311127534,-0.0646455515119998,-0.0618754037180874
-Inf,-0.0715601406413472,-0.063822342867969,-0.0632562847003988,-0.0617612624189002
-Inf,-0.0684538713899537,-0.0628399204008845,-0.0625128992834245,-0.205645152746204
-Inf,-0.0663228287574776,-0.0618754037180876,-0.0621909108747064,-0.0618992667648433
-Inf,-0.065120921988643,-0.0618754037180875,-1.73550708469293,-0.0618908185335708
-Inf,-0.0642020778246397,-0.821011751562087,-0.0605007369667966,-0.0618850641877877
-Inf,-0.0634750356164202,-0.0618754037180875,-0.0623139218732561,-0.0618819125978125
-Inf,-0.0630000805200702,-0.0618754037180875,-0.0621242938763675,-0.0501062643414385
-Inf,-0.0625899511391051,-0.0618754037180875,-0.0620362091067597,-0.0696046478930373
-Inf,-0.0623368367729159,-0.0618754037180875,-0.0619761924241987,0.192438813307855
-Inf,-0.06210128899895,-0.0618754037180875,0.102401590328824,-0.141465321977434
-Inf,-0.134275034328576,-0.0618754037180875,-0.111492183724144,-0.10800501299277
-Inf,-0.0618754037180875,-0.0618754037180875,-0.0911682263651298,-0.092867600465334
-Inf,0.165083707451142,-0.0618754037180875,-0.0812660755085812,-0.824036798692595
-Inf,-0.473459176527466,-0.0618754037180875,-0.0742232169407251,-0.0241240067226689
-Inf,-0.118963583271933,0.175506770699695,-0.0702821031701073,-0.0355284051078344
-Inf,-0.226032114280079,-0.131696569510517,-0.0684927386412208,-0.107847941042103
-Inf,-0.090301051306211,-0.103771495709541,-0.0660367367678016,-0.0919716796176341
-Inf,-0.0862699056555428,-0.089902532318933,-0.0648599413873791,-0.082420760058493
-Inf,-0.0753497681879094,-0.079848807487874,-0.0639280435860244,-0.0755133846249007
-Inf,-0.0717858336396378,-0.512313102610609,-0.0633183667317461,-1.31487750876047
-Inf,-0.069020999361081,-0.0748492745639256,0.00128027298504319,-0.0835086282504129
-Inf,-0.0668082044486866,-0.0714135536692265,-0.0824483281493202,-0.0760292677219676
-Inf,-0.0653534573042624,-0.0687503675632356,-0.0736942243707257,-0.0711921236384943
-Inf,-0.0640893971799997,-0.00392137887459227,-0.0695420002483497,-0.0671302190209407
-Inf,-0.0633069001616868,-0.0848193335528547,0.189669562302535,-0.0654362315237918
-Inf,-0.0625766707194999,-0.0753503335357217,-0.139442758048523,0.030108227963452
-Inf,0.0697259187630068,-0.0706759840080759,-0.161268037718426,-0.0906644652575473
-Inf,-0.102125905321349,-0.0672447717330535,-0.17876600170338,-0.0799252878187394
-Inf,-0.0854542084025274,-0.0771628958567706,-0.137350298807578,-0.0734712646030972
-Inf,-0.0774072887659486,-0.064049946379294,-0.114514424286921,-0.0690842588541342
-Inf,-0.0717335353681149,-0.0634591617479231,-0.0972928908178227,-0.0667527613459008
-Inf,0.0131625352853947,-0.0630091617389117,0.13616134118559,-0.0651682465640973
-Inf,-0.115313058286447,-0.0626540989757275,-0.142951444120469,-0.0642714576621495
-Inf,-0.0802272280480144,-0.0599623378906185,-0.113233387974842,-0.0635925230988826
-Inf,-0.0741383967963635,-0.0630067576716131,-0.0972387194781165,-0.0629553596859764
-Inf,-0.069778968252926,-0.0625449579394954,-0.0850021401756462,-0.0627372867419233
-Inf,-0.0672823648248819,-0.062273047041955,-0.0778192524453058,-0.0624220310292528
-Inf,-0.925976341601053,-0.0621102016911796,-0.0724107278441785,-0.0622282123164905
-Inf,-0.136351290716247,-0.482401674982507,-0.0693204375384543,-0.0620511094706482
-Inf,-0.107461613755701,-0.0594416614668001,-0.0691397158619223,-0.0619636334156577
-Inf,-0.0925363245793539,-0.0627815688651697,-0.0651429060603947,-0.0618801525862681
-Inf,-0.081597364938188,-0.0624032481725588,-0.254791851028419,-0.875053230410918
-Inf,-0.874355842762398,-0.0622191180767777,-0.123571336231786,-0.0618793477913815
-Inf,-0.0822156702908417,0.0265543287173502,-0.0988769924646599,-0.0618781100326979
-Inf,-0.0749985472219197,-0.0868209424176065,-0.0863380618559279,-0.0600504211323288
-Inf,0.0547633518312276,-0.0786985070243663,-0.0774394480125217,-0.0624592935289413
-Inf,-0.107312210398488,-0.0728315646702143,-0.217750068476184,-0.0621148100755509
-Inf,-0.0894923270724627,-2.05385706988055,-0.0700585548228718,-0.0621188820735004
-Inf,-0.0800740777889189,-0.0150383661271344,-1.06039681957242,-0.0620262251341491
-Inf,-0.0735118801913162,-0.109828791312908,-0.0735329594927168,-0.0619764429304531
-Inf,-0.0694374321471955,0.0295886625776534,-0.0699540513217853,-0.0619428500652472
-Inf,-0.0668264186027014,-0.120124799227683,-0.0675868068637056,-0.0619240773142047
-Inf,-0.0651478822268738,-0.0985474287941849,-0.0655179929162824,-0.0619100078847799
-Inf,-0.0642207295912938,-0.0869282302973973,-0.0642333294841219,-0.0618992735867464
-Inf,-0.0634881632144245,-0.0781504249362515,-0.0630315892586478,-0.0618921921606845
-Inf,-0.0630084956852066,-0.0730343222877061,-0.0624478350259272,-0.0618861421552493
-Inf,-0.337559900324631,-0.0690997318989646,-0.0618756819647952,-0.0618823961935093
-Inf,-0.0624865060734212,-0.0668088024692279,-0.0618754037180875,-0.0618789370168074
-Inf,-0.0621746072185573,-0.0649806622739065,0.113796064081732,-0.0618772248969503
-Inf,-0.0620226526073753,-0.0639619148143271,-0.114661342919649,-0.0618755573668949
-Inf,-0.0618754037180875,-0.0633164991464331,-0.0931122519231585,-0.0622149183806674
-Inf,-0.0618754037180875,0.149053245105479,-0.0825844895733495,-0.0618754037180874
-Inf,-0.0618754037180875,-0.125193151641945,-0.0750756893782043,-0.0618754037180875
-Inf,-0.0618754037180875,-0.0995976134479338,-0.070868489609123,-0.0618754037180875
-Inf,-0.0618754037180875,-0.0869894925343555,-0.0691022089298036,0.0230943110323021
-Inf,-0.0618754037180875,-0.0778757329164253,-0.066332613540692,0.1731413063691
-Inf,-0.0618754037180875,-0.0728019117016072,-0.0650740566681268,-0.175287951491806
-Inf,-0.0618754037180875,-0.069289434335243,-0.0640761579574787,-0.118536449584381
-Inf,-0.0618754037180875,-0.0672997500229557,-0.0634235134073624,-1.22329671026063
-Inf,-0.0618754037180875,0.0729615056574385,-0.224555545050485,-0.14079440441524
-Inf,-0.0618754037180875,-0.106531727045878,0.00685692662323368,-0.118679967222455
-Inf,-0.0618754037180875,-0.0884654966507833,-0.0838783849932301,-0.102588460210063
-Inf,-0.86917167979638,0.0599998860464538,-0.0745523796364369,-0.0924558106370355
-Inf,-0.0618754037180875,-0.11442865060061,-0.0700366560754277,-0.453051627346003
-Inf,-0.0618754037180875,-1.08110171153193,-0.0670241587703788,-0.710604097273713
-Inf,-0.0618754037180875,-0.120403896684997,-0.0653594311732314,-0.0920122191729356
-Inf,-0.0618754037180875,-0.101389944573903,0.129739995148922,-0.0815376402752774
-Inf,-0.0618754037180875,-0.0898122053268175,-0.121284144584748,-0.0742944320850591
-Inf,-0.0618754037180875,-0.081206275633669,-0.0974496664315363,-0.068019156503557
-Inf,-0.0618754037180875,-0.0760423247410519,-0.0855920434461578,-0.0645579663628015
-Inf,-0.0618754037180875,-0.07184377626174,-0.141071320326868,-0.0618779020618204
-Inf,-0.0618754037180875,0.123511993545338,-0.0729249509580232,-0.0618769895494402
-Inf,-0.0618754037180875,-0.123223073479945,-0.0693633953796672,-0.0618764271992319
-Inf,-0.0618754037180875,-0.45061063519868,-0.0672952731263863,-0.0618759045709442
-Inf,-0.0618754037180875,-0.0965458068026512,-0.430685654516651,-0.0618756514804976
-Inf,-0.0618754037180875,0.095460642271467,-0.0656513014185717,-0.49026651854614
-Inf,-0.599768097104852,-0.128894741509383,-0.571868660262249,0.071935434412476
-Inf,-0.0618754037180875,-0.103128194146679,-0.0646870330121232,-0.105346388441454
-Inf,-0.0618754037180875,-0.0902047747059631,0.00870862987690984,-0.0874069108863475
-Inf,-0.0618754037180875,-0.0806503164612865,-0.0854383861450982,-0.0787211058297713
-Inf,-0.0618754037180875,-0.0747883695172948,-0.0753339439989962,-0.0725166502206775
-Inf,-0.652356921257359,-0.0707541552420874,-0.746970017912147,-0.0691717597396243
-Inf,0.205148857974897,-0.06815624113888,-0.0724718693520769,-0.0668090261727661
-Inf,-0.139611152912283,-0.0832776903374502,-0.0690787084967317,-0.064005661930771
-Inf,-0.108825479944155,-0.0647626045766486,-0.0667478126709086,-0.0654683230597099
-Inf,-0.00865307522080226,-0.0638041324556026,0.00182521080675268,-0.0639173737866477
-Inf,-0.107279555824707,-0.0629448465768298,-0.0852882898167474,-0.0632964761855788
-Inf,-1.34559445208279,-0.0625662192791754,0.10588130749177,-0.0627772795790707
-Inf,-0.131747554822893,-0.0622136363861291,-0.124361230638993,-0.0624610868281623
-Inf,-0.111852851260127,-0.0739005277710791,-0.0996511062521948,-0.0621757548101488
-Inf,0.01616489023669,-0.0618754037180875,0.167464240995912,0.0426365707322735
-Inf,-0.120391131825026,-0.0618754037180875,-0.763854657672939,-0.0941305132550566
-Inf,-0.100270053929451,-0.0618754037180875,-0.166881101987781,-0.0806525654859681
-Inf,-0.0879819775142109,-0.627329422965652,-0.136284339486576,-0.0741957307536906
-Inf,-0.0868664547983688,-0.0851870277096105,-0.112859161450848,-0.0739227106874925
-Inf,-1.32589009601666,-0.0618754037180875,0.0223628037576332,-0.0671870399383594
-Inf,-0.0992815179137917,-0.0618754037180875,-0.121966539481598,-0.0656782786601081
-Inf,-0.0847846197754397,-0.0618754037180875,-0.101366733220139,-0.0644905292416142
-Inf,-0.0088801550804243,-0.164287356438214,-0.0891254113487777,-0.0637482808245109
-Inf,-0.0924406086039547,-0.0618754037180875,0.0141369524491442,0.118231406913625
-Inf,-0.0800424225436957,-0.244783526178121,-0.102442966038079,-0.117069954128637
-Inf,-0.0737954150650329,-0.0619872863522909,-0.0865906512641995,-0.0946570200227286
-Inf,-0.0695975575508663,-0.0618754037180875,-0.0783110364584785,-0.0836366111052444
-Inf,-0.066849797970126,-0.0618754037180875,-0.0723105329715444,-0.0757103604086903
-Inf,-0.0651006361507735,-0.0618754037180875,-0.0688142680398025,-0.0712750042578725
-Inf,-0.0639252352525835,-0.0618754037180875,-0.0662749966985629,-0.068187361897066
-Inf,-0.0633167191079435,-0.0618754037180875,-0.0649839897952674,-0.0664890220070736
-Inf,-0.062856969993903,0.213860174993283,-0.0640547887731279,-0.0651867465724826
-Inf,-0.0625361041920489,-0.141904542868594,-0.44751894263554,-0.0641539084516099
-Inf,-0.0622856451279203,-0.11030226702956,-0.0632621821034675,-0.0634783128490218
-Inf,-0.0621189057284175,-0.0944518058850217,-0.0626539135681571,-0.0628941877906309
-Inf,-0.0619945858873423,-0.459980545797688,-0.0623781682393325,-0.0625334683656924
-Inf,-0.0619343661067127,-0.0806794623654173,-0.0621215295653295,-0.0593561472708265
-Inf,-0.0618754037180875,-0.0769637501450743,-0.0619971798606845,-0.0629404823733909
-Inf,-0.0618754037180875,-0.0728719030062413,-0.0618754037180875,-0.289856163668353
-Inf,-0.0618754037180875,-0.0697826991802757,-0.0618754037180875,-2.49928091733718
-Inf,0.137117990371844,-0.0673214019924554,-0.0618754037180875,0.101141751392768
-Inf,-0.121188912889154,-0.0657121440854235,-0.0618754037180875,-0.113728855880694
-Inf,-0.0971618350373445,-0.0643227781270146,-0.0618754037180875,-0.0927325380575818
-Inf,0.0883440585741284,-0.452045849103333,-0.0618754037180875,-0.0824296430687399
-Inf,-0.12737264506973,-0.0630426749929773,-0.229206126498411,-0.0759789220042179
-Inf,-0.102516861574115,-0.0624647585241991,0.169329359031336,-0.070873235979231
-Inf,-0.0346826659136155,-0.760535979525383,-0.130025446989589,-0.0679848151736185
-Inf,-0.096535829786272,-0.0619120946219074,0.0196122322349978,-0.0663096996967916
-Inf,-0.0842070746380448,-0.0618990843779152,-0.124359091763988,-0.0650429145730999
-Inf,-0.0769497423191401,-0.0618869923304476,0.118213065728816,0.117650320223623
-Inf,-0.0722421521845234,-0.0618811364323615,-0.690865407559229,-0.117673975274447
-Inf,-0.0690430503789619,-0.0618754037180875,-0.158533420830302,-0.0950488954219681
-Inf,-0.0667399340754777,0.0197604017178865,-0.131216199709338,-0.0839038354883832
-Inf,0.00164227397444584,-0.0872125652860122,-0.109346772668421,-0.0758540221256812
-Inf,-0.0848157193622182,-0.0765417934143252,-0.0957067676027063,-0.0713548108491944
-Inf,-0.0752291474379863,-0.683453675375821,0.0578612246710126,-0.0682058433009733
-Inf,-0.0705359766780019,-0.073073589144603,-0.121002365794553,-0.0665026048785561
-Inf,-0.0673040822135811,-0.0694916128465837,-0.099244432676994,-0.0651965342545272
-Inf,-0.0654367020927053,-0.0670288951644479,-0.086851369340169,-0.0641606621699652
-Inf,-0.0642408196897449,-0.951201835635923,-0.0782084237383988,-0.0634830732902138
-Inf,-0.0635759755501566,-0.0684311119559652,-0.0724669488933123,-0.424364039933063
-Inf,-0.0630586281673384,-0.0663987274046947,-0.0689150489244133,-0.062822959311263
-Inf,-0.0626881077602092,-0.0650636251415857,-0.211065649742135,-0.0623394285378377
-Inf,-0.0624464206404707,-0.0639044194600479,-0.0654799686357039,-0.0621050275377074
-Inf,-0.0622380269652596,-0.0615363616682109,-0.0640329345931348,-0.0620606071486954
-Inf,-0.0621095069994459,-0.0630437381244119,0.116585840400181,-0.0618754037180875
-Inf,-1.06017435748654,-0.0624921954649781,-0.116725520125291,-0.0618754037180875
-Inf,-0.0620292200823042,-0.0620686918381378,0.0260292901400684,-0.0660759976921179
-Inf,-0.0618754037180875,-0.0619965549708295,-0.118564817947794,-0.0619116588384895
-Inf,-0.867751015806477,-0.0619570387254948,-0.164362805785023,-0.0618959745836389
-Inf,-0.0618754037180874,-0.0619302939805405,-0.0869844697034875,-0.0618886918468374
-Inf,0.115990174417508,-0.000117271630861019,-0.320660321354728,-0.0618837313781397
-Inf,-0.11528013017531,-0.0812137331434854,-0.0767075220382157,-0.0618810145919781
-Inf,-0.0934943019206164,-0.0730193961157643,-0.0722341801462444,-0.0618791761531257
-Inf,-0.57528817525677,-0.0691416089516416,-0.642549366690269,-0.450080663203311
-Inf,-0.0838450673483528,-0.0664562480422868,-0.0712933918083931,-0.0618782941636267
-Inf,-0.0769545784193937,-0.0649734192987114,-0.0681918730173493,-0.0618773870605514
-Inf,-0.0721430998495973,-0.0639627180248808,-0.0581220699821458,-0.0618767962800403
-Inf,-0.0694062458754306,-0.06339488523681,0.0370576368086016,0.19983673863855
-Inf,0.0421402116278157,-0.0629621252739853,-0.269739234977717,-0.138206127702189
-Inf,-0.115726012378483,-0.0626217634543423,-0.0858388260692236,-0.107923445635707
