"V1","V2","V3","V4","V5"
-0.0748337941961719,-0.129262980989927,-0.0618913031258553,-0.0877421377797442,0.122419905599729
-0.0706832229823386,-0.0497032645743397,-0.0618856741933227,-0.0780795347443551,-0.118261464096631
-0.0683273003808198,-0.104438017459274,-0.0618818402012087,-0.0730205683805495,-0.365399265589791
-0.0665134741788526,-0.0883704746667527,-0.0618797403790111,-0.0694351539101486,-0.0909658814599916
0.236857784545969,-0.079789603205884,-0.0618783194411113,-0.0673602275912765,-0.0803847192229491
-0.42808059413122,-0.0736884192146966,-0.0618775233093099,-0.0658048923827676,0.0269220404452795
-0.133910018170943,-0.0703287493924128,-0.38668510105591,-0.0645520230637091,-0.10117476372879
-0.111412560439291,-0.0678420680387556,-0.0618768424809684,-0.0637389258369651,-0.282624474654141
-0.0940602363801595,-0.0660683226642394,-0.0618764139145386,0.114189163924057,-0.0819322637671482
-0.0840563585502854,-0.0648477304537291,-0.596034052884804,-0.386818897943073,-0.0749739238087655
-0.0768761302650788,-0.0638181023976797,-0.0618761097341264,-0.103821897448632,-0.070904362795624
-0.728587501505275,-0.0631701886998522,-0.0618757492154797,-0.0898756709714943,-0.0678929023806482
-0.077204834244008,-0.0625798140139779,-0.0618755746290756,-0.394256426671314,-0.0661354656422624
-0.637556976834476,-0.0622702413935198,-0.0618754037180875,0.105030603729428,-0.0646864973518605
-0.0753031933306364,-0.0619722195966122,-0.0618754037180875,-0.12693371131011,-0.0637066650437777
-0.0704938556270561,0.0661454833752873,-0.0618754037180875,-0.102435025742198,-0.0629775878437026
-0.0674772536836987,0.179060767281891,-0.0618754037180875,-0.0895183526701064,-0.0625756478527972
0.0773865774550737,-0.161763228386372,-0.0618754037180875,-0.0799363494840241,-0.153917646125643
0.0155684141945711,-0.124907390614929,0.200865017869866,-0.0743432304091247,-0.0621179976413668
-0.122479538538635,-0.104549145517252,-0.138477959189768,-0.070240692220539,-0.0619954320472393
-0.0998904149790413,-0.0899893858772575,-0.10809783194863,-0.0678544828155802,-0.0618754037180875
-0.00605924470776719,-1.80302504177276,-0.0929105768625192,-0.0659096681535805,-0.0618754037180875
-0.102574988252481,-0.139701908432413,-0.0818275964427318,-0.0645438315012671,0.194411209551137
-0.00335096001302652,-0.122285557932976,-0.0755463988265679,0.032626689551696,-0.136763998879092
-0.104365350562568,-0.107009318257755,-0.0711731731896652,-0.0925772185709842,-0.106999829599246
-0.0885240086866137,-0.0942266894038547,-0.0686891006337849,-0.0798027323148074,-0.0921450594358785
-0.0799528460054317,-0.0847480394112135,-0.0667750887752246,-0.0734344761634937,-0.0813230777037554
-0.0738202619881419,-0.0767193023387567,-0.0652513636847571,-0.0692310082023109,-0.0751950016224515
-0.0701532343637323,-0.0711033213024869,-0.0642525874699233,-0.0667492078137475,-0.0709314969521866
-0.0675062848477788,-0.0157589929701449,-0.0633872625161684,0.187212272287027,-0.0685105980180609
-0.0657572081138827,-0.079602417817048,-0.0628523574002719,-0.137726805107248,-0.0666459947128229
-0.290796176034104,-0.0710239800346822,-0.0623538354740166,-0.107925964447904,-0.0651620568349044
-0.06393307814933,-0.0678298018090392,-0.403965936312064,-0.209399549445005,0.228437237416157
-0.0631937288976857,-0.0656251332703691,0.172797581932858,-0.0843711526034624,-0.377830968352142
-0.0626594981850486,-0.0644097686474118,-0.372103015914955,-0.077288781449082,-0.340210102031267
-0.0623545662186555,-0.0635829778367355,-0.139760119499854,0.202843197286315,-0.122502783596917
-0.0620662547430469,-0.0631185581533623,-0.113833590579854,-0.148015289285544,-0.217858688684495
-0.061969827533058,-0.0627650751682004,-0.0438722763574061,-0.115205832069378,-0.174443551459042
-0.131980495042084,0.148866467614265,-0.19030514810665,-0.268715122910958,-0.141625959069765
-0.480992932989455,-0.124973786521711,-0.223459245992577,-0.0899352056474365,-0.11974410288104
-0.0618754037180874,-0.099555505223931,-0.126272616810759,-0.0811229429923084,-0.10355908282312
-0.0618754037180875,-0.0869921857651051,-0.105876732016685,-0.0749779775965895,-0.0922332213690065
-0.0618754037180875,0.140880453483747,-0.0928705525202539,-0.071223674963485,-0.0841141096806131
0.114260779826588,-0.136021205811991,-1.17586287054451,-0.474796726709024,-0.234962793475724
-0.104735603447921,-0.107534985855251,-0.108991513943673,-0.0684233136862609,-0.0743090306814886
-0.0961744439547314,-0.093069636710001,-0.0672291116786131,-0.0664986278816346,-0.0914761256365769
-0.0844077107003738,-0.0823782880961024,-0.0934683318262057,-0.651818410950232,-0.228795493820177
-0.0762969605329376,-0.075975789325679,-0.082504315228551,-0.0653056801195813,-0.0644227577242041
-0.0716509263494933,-0.0715443251930118,-0.0742334613258286,-0.191345313681043,-0.0631326971841241
-0.0685031557627625,-0.0687978325205405,-0.0696693810738917,-0.0628226502505995,-0.31389065420018
0.00182826141149849,-0.278280122281274,-0.0661270007016325,-0.0618754037180875,-0.0618754037180875
-0.0865396257598059,-0.0659041225775719,-0.0642555205312592,-0.00607583962242537,-0.0618754037180875
-0.0765506387339539,-0.0646154403988447,-0.062619213336355,-0.0793477965119561,-0.0618754037180875
-0.0715988414711683,-0.063477274251018,-0.0624074878055706,-0.0719262713887401,-0.0619558141850895
0.0736944094018968,-0.0629103428173863,-0.0622406678196627,-0.0684219553990667,-0.0248538440909531
-0.494845056710774,-0.0623838389927276,0.105824797000178,-0.136732365728185,0.0960886749493718
-0.103227342357752,-0.0621280417399644,-0.112622709933784,0.168245609084833,-0.118884421147971
-0.08971731005161,-0.0618782352226103,-0.0221430177783265,-0.334657832633004,-0.0962109891337881
-0.0798042746866332,-0.0618774279475119,-0.102760216741386,-0.114206723297046,-0.0846199841150071
-0.0741513091211588,-0.382280760346532,0.0874601033080499,0.114824722723175,-0.0765193066919238
-0.0701429944869222,-0.0618767472831008,-0.129134508590843,-0.144545439066137,-0.31954206490087
-0.067961865221902,-0.158030101407656,-0.103426732418444,-0.114262017443386,-0.0706408210915723
-0.0662056560179177,-0.0619112232707049,0.0615388590264154,-0.0976014163844265,0.0175121646527144
-0.0647860488599121,-0.0618956801628196,-0.124667142500259,0.127076006152214,-0.0927839782462431
-1.2523257631639,-0.061888456795354,-0.10136033114167,-0.0906728401242607,-0.080378576781439
-0.065896815025236,-0.0618834921335394,-0.0886865897329913,-0.124074593317127,-0.196614150501778
-0.0649685867750494,-0.0110544585295544,-0.0797409060771885,-0.10361026373152,0.0295293093178995
-0.0631563497491374,-0.0778212011464691,-0.0742777174616829,0.135211713214385,-0.0982980503804492
-0.0625115967490547,-0.0710375921037622,-0.070221912647091,-0.361124619662393,-0.0834918056140894
-0.0618801853034772,-0.0678389085579793,-0.0678376429721709,-0.126521314143373,-0.076338016112647
-0.0618784328236372,-0.0656310075550025,-0.0658822154679175,-0.106675245966914,-0.0711220770335925
-0.0618773264529665,0.0633171758409107,-0.0645706779499638,-0.0916763963421593,-0.0681746879961669
-0.0620995356558729,-0.102460968676772,-0.0635937502235061,-0.0824210575451029,-0.0553385277799051
-0.0618760111107637,-0.085912826150864,-0.0629234599507043,-0.262175651624002,-0.0683516282675778
-0.0618757041837499,-0.0777970704239857,0.0458417691757885,0.0926999125136787,-0.0659819847749563
-0.0618754037180875,-0.328162672292416,-0.0954416647458068,-0.11963359048733,-0.0645571502717116
-0.0618754037180875,-1.50445608964533,-0.0814139400999036,-0.0968886905673214,-0.0636318313462357
-0.301475472348019,0.0468196090010681,-0.0746161060786165,0.137306648922549,0.0493935007744752
-0.354228471627003,-0.120006316508614,-0.505015048185038,-0.140309407987253,-0.0970521012589116
-0.0617773106889653,-0.0988724618032058,-0.0703440231655775,-0.110601177204329,-0.0824266088813719
-0.0619067089585675,-0.0869574330286386,-0.0676097866064122,-0.0946844788696876,-0.0753707724190864
-0.310679853090981,-0.0414587447266616,-0.0660647535635023,-0.0834706396905386,-0.0703849692355083
-0.0618901185810016,-0.0843230069334953,-0.0648811380733924,-0.0766568302484137,-0.362747933674573
-0.416508799465054,-0.0368943907008251,-0.0639430879760185,-0.173774561652131,-0.0671179949950521
-0.0618842617170667,-0.0830652270111664,-0.0633297410074136,-0.0700258556489111,0.0512807768415213
0.158401461824689,-0.0747817352227132,-0.0627996454772711,-0.0676162383114378,-0.100261065699342
-0.127056067848701,-0.0700847328683781,-0.0624723540504065,-0.0658938850475637,-0.0846300134189901
-0.100839080527295,-0.0672700464830134,-0.0621676582602954,-0.0644963658314423,-0.0769466694252765
-0.0778144531324302,-0.0655466177029119,-0.0620200080265294,-0.0634978176260492,-0.0714477289982244
-0.0816070212353177,0.147430329559291,-0.0618754037180875,-0.0562733037412878,-0.0683540242083714
-0.0750413410138421,-0.147130714909356,-0.0618754037180875,-0.171086612471995,0.0829244505162533
-0.0707759659614388,-0.0727814670886905,0.0884261450844794,-0.129551290595474,-0.10984848673001
-0.0682724166545677,-0.108840826138305,0.166136583372818,-0.107975270509522,-0.576708526176477
0.201654732818119,0.109057681178701,-0.514290973478718,0.135149004330996,-0.0929728445269242
-0.142488513073227,-0.13931806877821,-0.253978464911846,-0.146540812245819,-0.823852302114138
-0.111054376882848,-0.110366245964605,-0.133208207387222,-0.513927294927229,-0.51807531305014
-0.094975065683208,0.028124967651968,-0.110142714677029,-0.14643329071474,-0.092691122382777
-0.0832226947972084,-0.120048863713179,-0.872250942381277,-0.118319984887601,-0.0843408519190983
-0.0763852415537849,-0.467297677565676,-0.0892059533785939,-0.10142453122868,-0.0779985615531286
-0.071681996759841,-0.0984497552139684,-0.109147631757781,-0.0890679067687604,-0.0412357258713007
-0.0689271876614513,-0.0866504208547768,-0.0955189047559825,-0.0811618883706807,0.0689984809040861
-0.0669396050428408,-0.0791985968194198,-0.0855465349335767,-0.0754061498150837,-0.11636780575172
-0.0653619802016969,-0.856891641105214,-0.0782388618821313,-0.0709251935528293,-0.094939578795156
-0.10478024108505,-0.0799597233608468,-0.0725197568476176,-0.0680591986135134,-0.0832966445584921
-0.220520961280723,-0.0738150360310331,-0.068507644101935,-0.0655326441726443,-0.0754493216255402
-0.146551399712215,-0.0699441786183973,-0.0916682347933818,-0.0643161010387416,-0.0706287865379658
-0.120427265435826,-0.0669515077628971,0.0850220860959087,-0.0632038868271783,-0.0678605539471744
-0.10030249723878,-0.0648732154201696,-0.107253747809804,-0.0626201017887585,-0.0662397952065503
-0.0766479896482167,-0.0634740668764015,-0.0886120433558699,-0.00320360218091075,-0.0649036503972475
0.1921621039721,-0.0626602100407861,-0.0795314821346514,-0.0803714383297451,-0.0640531924737375
-0.371201659083822,-0.0627510762907565,-0.073104161329608,0.0285598139544297,-0.0633858750393956
-0.135219948317246,0.0214229175787506,-0.0694947002621373,-0.134037139939862,-0.0628373137191811
-0.11269768813506,-0.0877180984607395,-0.0670225133759685,-0.0850353723424104,0.121254183986231
-0.0957380800538042,-0.0768407569828036,-0.0656165590114308,-0.077247120163021,0.125052944859488
-1.08073210134304,-0.0716629852282064,-0.0645585373003435,0.0527326605700866,-0.205601549439074
-0.106761092686789,-0.0680585274618468,-0.230999750496168,-0.106210020439961,-0.412069214069357
-0.0931982853930153,0.0955199436795136,-0.0634095114489821,-0.2528303341078,-0.12158632562036
0.0212822407439353,-0.113188456017453,0.0517419197010048,-0.0831419182789907,-0.102068282280846
-0.107695810067059,-0.0926200821223568,-0.121092656672764,-0.0757662998778798,-0.0898781109748793
-0.0906794468265359,-0.0823830105514756,-0.325244170463144,0.0572188451946329,0.146426480314626
0.0512882559568427,-0.0750283460629956,-0.0913031838791376,-0.151417746470906,-0.141533539752938
-0.113519055526312,-0.0711472549456917,-0.080645567424656,-0.117375132017126,-0.111871456931445
-0.0871814656397173,-0.0679400598916527,-0.353620900707917,-0.0996890303804391,-0.243714674593714
-0.0840371318643656,-0.0662716871557607,-0.073432659124051,-0.264891296881314,-0.0878307634911872
-0.0756758824570668,-0.064966396941271,-0.0703615977470666,-0.131397702496149,-0.0795553404731361
-0.0425475707959462,-0.0639753399108342,-0.0679865795949366,-0.0762346740774163,-0.0736843529095722
-0.0772770352615327,0.0410962505641916,-0.0660904204436046,-0.0723500871544432,-0.267708794806101
-0.0409847682077278,-0.0420027982830856,0.028609401261885,-0.0871471531822712,-0.0686135958687969
-0.0467914345458839,-0.132996848728341,-0.0925350536985535,-0.143120727598292,-0.066365766175259
0.1086343167137,-0.108029434085704,-0.0798390852699258,-0.111722935207252,-0.0649202511752953
-0.129294495994812,-0.0922496215879717,-0.0734685133988567,-0.0954024904359153,-0.0638129472770514
-0.10306135782979,-0.55636415509487,0.0315499101106569,-0.0733846317415357,-0.0631278713073549
-0.0894248092143307,-0.0843091100952971,-0.0973272431681496,-0.0795347760440272,-0.0859283271433139
-0.0797029248644025,-0.0780260195860816,-0.0830366143787596,-0.0301768120600241,-0.0621862224007556
-0.0740840896846316,-0.0736553727347373,-0.315016359741443,-0.229741377137285,-0.0618754037180875
-0.0701868663840309,-0.0701651995932403,0.0398525849153983,-0.0774081742121396,-0.0618754037180875
-0.0679070940492601,-0.0676870192080154,-0.104048762209068,-0.0722896406698751,-0.0618754037180875
0.155524196747076,-0.201294900719502,-0.0874541970210318,-0.109010872579452,-0.359946265007991
-0.129950306330131,-0.0647137821662451,0.0387809406935361,-0.134465877822011,-0.0618754037180876
-0.103105721059871,-0.0634407073935407,-0.108347285719296,-0.10605496299901,-0.0618754037180874
-0.0893153542920962,-0.0626468185057348,-0.0470140091310972,0.134721235732596,-0.0618754037180875
-0.0794630320019238,-0.100959947389343,-0.0939584970928803,-0.14488202173498,-0.0618754037180875
-0.0736636317787432,-0.0618754037180876,-0.0819997143447154,-0.113866430206127,-0.0618754037180875
-0.0698946524914369,-0.104685159306957,-0.0755331207710074,-0.0972867229985792,-0.0618754037180875
-0.0676212964954815,-0.0618754037180875,-0.0708684935470558,-0.0854841505983956,-0.383678955680377
-0.261715519682602,-0.0618754037180875,-0.0682011948514667,-0.0783200220307445,-0.0618754037180875
-0.0653316215124945,-0.0618754037180875,-0.0661719347275422,-0.0730952572531568,-0.0618754037180875
-0.0643090345388753,-0.0618754037180875,0.233478633546548,-0.070017383824252,-0.0617689626297332
-0.073252042424245,-0.0618754037180875,-0.149437963581953,-0.0675406795395723,-0.0619093730472842
-0.0628859593766044,-0.0346807654804968,-0.115321728584788,-0.476017919846116,0.0797912778153605
-0.0623709217399759,-0.182145822050924,-0.097954572095514,-0.0657077145998665,-0.711569013864591
-0.0621209932412301,-0.196839028697476,-0.337490263631572,-0.0642307017462493,-0.108779871199828
-0.061876348315584,-0.116973310343603,-1.08017391291405,-0.0632046377655957,-0.0933871974411788
-0.00832015211353818,-0.520656582303075,-0.100139485620884,-0.438831582766457,-0.0821424800941166
-0.171516708977325,-0.100450682418319,-0.0905783605223356,-0.062344927014898,-0.0757662174253063
-0.129882550195288,-0.0886737460178187,-0.0828157190901908,-0.17883613844649,0.129556630096058
-0.0659612706129113,-0.516954053511169,-0.0765019703165763,-0.0618754037180875,-0.0878144801975196
0.14622854205004,-0.084376376413128,-0.0722049987728281,-0.0618754037180875,-0.0560592347369211
0.0644781863957145,-0.0340090972175925,-0.11008281656797,-0.0618754037180875,-0.112586567857564
-0.18074976280119,-0.0864542246682376,-0.0663923144196763,-0.0618754037180875,-0.124427431257147
-0.0878076444707466,-0.0768413034339583,-0.0640953454061121,-0.0618754037180875,-0.257449577018167
-0.131905222420219,-0.0716591508845045,-0.0629765255855965,-0.0618754037180875,-0.0797398578950638
-0.108622590255907,-0.0674220784293892,-0.0618790328409527,-0.0618754037180875,-0.0743403523566988
-0.582531778788282,-0.0652241450813193,-0.0618778437315033,-0.0618754037180875,-0.070614228687996
-0.0990272979828198,-0.0633782732925386,-0.0617888169139808,0.00249279059055998,-0.0678703140955572
-0.0889024419834334,-0.0629693347752385,-0.0619048710379841,-0.0819718330309364,-0.0661155202068489
-0.0806772922844888,-0.0626581822468039,-0.324200156482904,-0.0734598174997708,-0.0646919320798294
-0.0749758224980229,-0.0624902234492877,-0.0229260708047826,0.0421688221150026,-0.0637464737489258
-0.0752862917839301,-0.0622529809836864,-0.0741551106786089,-0.165017690322521,-0.0630460093206267
-0.597734451059714,-0.0621151455449238,0.166347504003445,-0.0865513196878398,-0.0624634563719994
-0.071030259273105,-0.0620301612357878,-0.134993722168277,-0.212129419275858,-0.0620558899580793
0.0969064825131636,-0.176205562299181,-0.106109719742694,-0.0740195039529206,-0.0619418490473131
-0.113745528908016,-0.0619174088658022,-0.091598347108988,-0.0702191640837643,-0.351924235823208
-0.0922657499063309,-0.0618754037180875,-0.0810452369017159,-0.0675434072488505,-0.795756110055891
-0.0819857142606316,-0.0618754037180875,-0.0750667248483552,-0.265175003101439,-0.0618754037180874
-0.0746508628164557,0.222460411157123,-0.0708814636977522,0.130893026279207,-0.0618754037180874
-0.0705932420388523,-0.37250892840817,-0.068447269944158,-0.122548863321807,-0.0617692188484585
-0.134219086820335,-0.124963722205453,-0.433610220047807,0.110908293428408,-0.0619092912812694
-0.0664843654675065,-0.104851104854363,-0.0665479812912198,-0.144833823949299,-0.0618946312149187
-0.0651708110911855,-0.0897808135325995,-0.065152773355325,-0.532203300633526,-1.19801997268593
-0.0424359693587226,-0.0811258161966507,-0.0639341608035214,-0.115748042740354,-0.0618996481427024
-0.098990509343246,-0.0750297552612198,-0.0631925709290273,-0.0978078966847191,-0.0618917389455403
-0.0876439288837153,-0.0715477623766231,-0.0624984464371907,-0.087243246354114,-0.0618863867018811
-0.0761769853504015,-0.0688479115635933,-0.0621837545889675,-0.0796253711234753,-0.061883387877769
-0.0709259748351336,-0.0666880111626787,-0.0618754037180875,-0.0747538022719773,-0.061881111581957
-0.0881715686102763,-0.0652683622145348,-0.0618754037180875,-0.0711359144220809,-0.0618793203031007
-0.0659559515341924,-0.654932566535724,-0.0618754037180875,-0.0681404682286365,-0.0618781536699227
-0.0871071294977567,-0.470450522744742,-0.193019575153117,-0.477913756103679,-0.0618771492588142
-0.0876423086773333,-0.0637322597348935,-0.0618754037180875,-0.065790929950852,-0.0618765302743587
-0.237052527330493,-0.0627952310809691,0.211063003031515,-0.0642858317607028,-0.0618759550120444
-0.0631592868767758,0.0459777760087046,-0.141169747666469,-0.0628564649002873,-0.0618756764327638
-0.0626914062233252,-0.0950496130633782,-0.254195917714836,-0.0814468368594199,-0.0618754037180875
-0.0624024699522572,0.151254677945667,-0.0992225692028014,-0.0619079473150946,-0.0618754037180875
-0.0621336908311348,-0.0920522186340262,-0.0860121020253364,-0.147923969777346,-0.0618754037180875
-0.062003318184355,-0.124221362782281,-0.0784725396849869,-0.061888403038361,-0.0618754037180875
-0.0618757550012623,-0.103184571429328,-0.240757590787091,-0.0618835503801764,-0.0618754037180875
-0.0618755756226649,-0.0890777366106382,-0.071745818619815,-0.0618808926413143,0.210032733911346
-0.31901619502871,-0.0805039516133587,-0.0689859072402256,-0.478773367012633,-0.140898721999543
0.181760038425268,-0.0747103038346886,-0.289921688404582,-0.0619332897152848,-0.0988288732730174
0.0909550617443245,-0.0710833733459709,-0.0662010123575808,-0.061908848840252,-0.0971998909678418
-0.164726483947644,-0.0685174945062319,-0.16224692926081,-0.871409626528704,-0.0844503961923095
-0.128430383287488,-0.0664533496269048,-0.0638412766138192,-0.0619063285189819,-0.0773197074521597
0.113903772975045,-0.0650546544195822,-0.0628402420124194,0.0726357475962984,-0.0723324564084392
-0.152875231928814,-0.0638921971723888,-0.062353982382793,-0.102890115803759,-0.0695003933925187
-0.120358399495266,-0.0631473522929402,-0.0617630945606472,-0.0400816144448638,-0.0673373908035088
-0.0606357926124964,-0.0625031680810493,-0.0619134005194047,-0.0916274313195133,-0.0656567136128263
-0.10186715613565,-0.0621850433286259,-0.0618970626445768,0.00147323552788593,-0.0645426150140196
-0.0885582655318441,-0.0619231524043555,-1.31157874628208,-0.098743005102678,-0.0638880743756212
-0.0801533718402794,-0.0618754037180875,-0.129723959126666,-0.0844151296824742,-0.0629872285798426
-0.0745895813672667,-1.44420755810606,-0.102525397786775,-0.077164536249919,-0.6377091319619
0.21072836341582,-0.0618754037180874,-0.0890404346875435,-0.0719711433727775,0.179037895946271
-0.148159140712343,-0.0618754037180875,-0.079285056801478,-0.0688483147180324,0.125495684919748
-0.114837083180168,-0.0618754037180875,-0.0737790438229602,-0.0666880681635731,-0.172658559051296
-0.403189802049071,-0.0618754037180875,-0.0699592245216474,0.126113077356532,0.116571874376834
0.147493190305145,-0.0618754037180875,-0.0677930921935287,-0.121130052816686,-0.175858788825644
-0.150645018223447,-0.0618754037180875,-0.0661271714204885,-0.0972774813638629,-0.320282349668186
-0.154242883931705,-0.0618754037180875,-0.0648032297001433,-0.0854497033784928,-0.264045191315347
-0.394320062527576,-0.0618754037180875,-0.0641156642681926,-0.0768551167413276,-0.503682364563823
-0.545023341270536,-0.166442373591223,-0.063185634365613,-0.0720701708850352,-0.235723004534523
-0.101699120197498,-0.0618754037180874,-0.0627216689357714,-0.068711411218099,-0.188478548441069
-0.236554265302987,-0.0618754037180875,-0.0622897946347808,-0.0668420187803926,-0.163369463362269
-0.0851797264338794,-0.0618754037180875,-0.062080458470843,-0.0653918020556827,-0.137347365685487
-0.0784624602712636,-0.0618754037180875,-0.0618754037180875,-0.064295424647363,-0.117772638758211
-0.072601733098363,-0.0618754037180875,-0.0618754037180875,-0.0635780737348308,-0.102728605324418
-0.0691363913738541,-0.0618754037180875,-0.0119502261573492,-0.190737062186223,-0.0896654556434483
-0.0659090990529753,0.00660531775052633,-0.0776066770214082,-0.0626698469695306,-0.0805412803892919
-0.0644873820948339,-0.0832257094256269,-0.0709122329616551,0.148285513524059,-0.0730544947435146
-0.0631569865091889,-0.0741948665563415,-0.144163682419928,-0.36578215067374,-0.0688475304636834
-0.0786197451468532,-0.0699147013341429,-0.0658734099334361,-0.109584890014204,-0.065146805618809
-0.0618772747896882,-0.0669467143167285,-0.850283196179224,0.0174799382199689,-0.0635091477643371
-0.0618767638964487,-0.0653068033099325,-0.0658755429771685,-0.115197559598065,-0.0622007560550254
-0.235701779278875,-0.064189109702972,-0.0647933833060052,-0.0955616606500019,-0.0619000749286107
0.123625467367758,-0.0635607197215107,0.113068310031142,-0.0846169231645037,-0.0618874770854762
-0.117426573637813,-0.0630819688017724,-0.116315930494744,-0.0773356700035103,-0.0618813762356321
-0.0948225565207384,-0.0627041557223658,-0.0943115431748245,-0.0727118700257567,-0.0618754037180875
-0.0837498535991102,-1.2775682322144,-0.0833907571031946,-0.540774956481636,-0.0618754037180875
-0.0758319005202279,-0.063122396702147,-0.0756100769554963,0.201283708649316,-0.0621520520787371
-0.0713897414446152,-0.0626810270325216,-0.0711639898668025,-1.05281901062287,-0.0618754037180876
-0.0683235145031831,0.13150141134655,-0.0681348191590097,-0.111225514185056,-0.0618754037180875
-0.066506570026257,-0.119907206577269,-0.053785282405558,-0.177767656015496,-0.0618754037180875
-0.181729664439576,-0.0962632324701531,-0.069083065613187,-0.139937333357807,-0.0618754037180875
-0.0645083240726394,-0.0847341040066017,0.0735233387566985,-0.1168186243095,0.152751144465362
-0.0637272506051278,-0.0764717737855551,-0.107190333366549,-0.0996693734783082,-0.125503349214659
-0.0631354774738389,-0.0718313579039205,-0.0887094356145052,0.0556451576271713,-0.0998620764471412
-0.0626361231422113,-0.0686253563458426,-0.0796238764839821,-0.123806884541005,0.125816179914457
-0.0622487282013603,0.0582501858628554,-0.0731043523969662,-0.101158390240638,-0.138997328349519
-0.0620608543456471,-0.103256645226778,-0.0694803487323169,-0.0888777816205015,0.0858875033463323
-0.0618770205414791,-0.0866321263741948,0.251848708477095,-0.079350947552855,-0.148707129713196
-0.0618765131356504,-0.0783271538510423,-0.155955559237452,-0.0737216772814908,-0.117151080693195
-0.0618761826715799,-0.0723389742909266,-1.34224890975035,-0.069298579678309,-0.100042307790281
-0.0618758981605127,-0.326081912327142,-0.202719463511021,-0.0215666684631413,-0.0872618049342372
-0.0617714740937914,-0.0679116080249915,-0.161939431041493,-0.0793447693643741,-0.079814628709041
-0.061908829557844,-1.33738610492357,-0.135205205959917,-0.0720277529200197,-0.0742873251333845
-0.0618943578789338,-0.941423077065267,-0.114284087167561,-0.0685350360304672,-0.0707443965322936
-0.0618875975927812,-0.0793210479757264,-0.10123284750385,-0.0660823302492869,-0.0680665445859539
-0.0618830456031643,-0.0743085582696249,-0.0918978304671034,-0.0646959727774903,-0.0659791818031383
0.230958458631557,-0.0698493926796206,-0.0818331096362801,-0.0636766072603307,-0.330289944509368
-0.146367426018182,-0.0670555868352133,-0.0761301460107902,-0.0634944430735339,-0.0639653426455566
-0.271924293853159,0.0816734295395245,-0.0710302018090862,-0.0626754221659961,-0.0755252633951431
-0.318235734817719,-0.10736414213153,-0.0678286327600051,-0.0624247230381047,-0.0623839873364716
-0.0946920732313653,-0.0879722329937951,-0.0648016522595751,-0.062261276399411,-0.0621270859518364
0.177682323339896,-0.0791015959633154,-0.06332613466475,-0.0621204143620125,-0.0618754037180875
-0.390061682727233,-0.0728241671248427,-0.0618754037180876,-0.213773281032329,-0.0618754037180875
-0.134455934039347,-0.0693204068647978,-0.0618754037180875,-0.0619654940914098,-0.0618754037180875
-0.112660370181842,-0.0669123239073507,-0.0626509785587338,-0.120840706961674,-0.0618754037180875
-0.153577713054052,-0.065552985731416,-0.0618754037180875,-0.0618754037180875,-0.0618754037180875
-0.0869298900862304,-0.0645127987563974,0.177166467602993,-0.178107820621586,-0.0618754037180875
-0.0788795208078951,-0.063689138003545,-0.543502034253569,-0.0618754037180875,-0.0618754037180875
-0.0741403653933415,-0.063150845326335,-0.12616764782214,-0.0618754037180875,-0.0618754037180875
-0.0702322940113895,0.0393806709018,-0.105772196273138,-0.0618754037180875,-0.0618754037180875
-0.674731596983364,-0.00997556002892707,-0.0483802252452391,0.0503301261435886,-0.235823396519923
-0.0683858411169356,-0.105376696656937,-0.0942183015152241,-0.0963367337459254,-0.340532351405768
-0.00446997376845001,-0.0888137657217871,-0.0827689885736552,-0.0819692744536223,-0.0618754037180875
-0.0836924916646087,-0.0793670205566652,-0.0766963530761068,-0.41369391590752,-0.46896184944287
-0.864557122658725,0.110167862928551,-0.072147743401257,-0.0736253103451491,0.242146180189484
-0.0793494566797959,0.0817575959879938,-0.0598617689442938,-0.0698705762319868,-0.692391527200555
-0.0720848401273164,-0.155608956632987,-0.0696622338800911,-0.067287044276302,-0.414872481711229
-0.068813347596736,-0.122351309999368,-0.0667906015704512,-0.0658278623333181,-0.147422377944991
-0.0665672725427177,-0.102772609545248,-0.0651371941278076,-0.0647105978938162,0.0132152730411434
-0.0653000307083584,-0.0891744861609116,-0.0637769327982222,-0.0638254901301247,-0.146203766996123
-0.0643308568039591,-0.0806819460825735,-0.0630495815199938,-0.0632468892898318,-0.113243697114496
-0.0635637571913424,0.163438127082174,-0.0624205574447129,-0.0627469335366478,-0.0987786602851704
-0.063062549053083,-0.140008111234684,-0.0622523642926847,-0.0624382839756981,-0.087553511324911
-0.0627210233526791,-0.110156077428158,-0.0621101289359489,-0.0621509712620994,-0.0797439733538879
-0.06236255172484,-0.0945522300145709,-0.198251427318477,-0.0620117497841192,-0.0743851838503413
-0.0621138818049197,-0.476567386267142,-0.06196332407516,-0.0618754037180875,-0.0703801226500146
-0.0619933952895863,-0.0833630287426363,-0.0619312153314497,-0.606427637796766,-0.0676687031274012
-0.0618754037180876,0.0318124349029637,-0.061911425633168,0.232405872696097,0.0956032111616361
-0.0618754037180874,-0.104679607061456,-0.0618930319366379,0.0576733524779479,-0.112311100852009
-0.00376928217698321,-0.0881753191279021,0.204967514093695,-0.421969461758576,-0.0913557747992025
-0.0800556857962762,-0.0793234007291194,-0.139565558275944,-0.151707464476941,-0.0813906977364595
0.174972147923192,-0.0733122703628512,-0.108796176495631,-0.123659884542687,-0.0742317058643554
